event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
002806_2026-06-01,002806,华锋股份,2026-06-01,2026-06-01,2,june,19.28,20.34,18.47,18.48,0.042725797728502046,16.982,16.394,15.6,0.08821104699093163,0.08762218819926981,0.19773878224001895,0.12724167378309148,0.1266316945223862,0.18461538461538463,0.024122542515981005,0.022771227150789164,1,1,0,0,0,0,0.10065515187611673,0.15530726256983238,0.6436781609195403,-0.04149377593361003,0.0005414185165133495,0.09144542772861354,0.005347593582888534,19.49503755796682,-0.05206645819217803,0.10113574905354251,-0.022739291380222126,-0.019108280254777066,0.47765825624684066,0.4463962627905618,1.0,1.0,1.0,0.38250194154684636,0.39328789167565165,0.09454169737257284,0.09011056037584877,0.4463962627905618,0.05492627478175437,1503511590.15,77122785.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600110_2026-06-01,600110,诺德股份,2026-06-01,2026-06-01,2,june,12.61,13.19,12.2,12.37,-0.003949447077409185,11.562,10.678999999999998,10.7375,0.06988410309635018,0.0551807645736031,0.1408060889119529,0.15834815994006934,0.14242906639198427,0.15203725261932455,0.04124639769452432,0.022696801379046283,1,1,0,0,0,0,0.23947895791583163,0.07230046948356804,0.794486215538847,-0.019032513877874746,0.008972267536704685,0.062168309325246425,0.11827956989247254,12.625490859082728,-0.020236112950723806,0.07345971563981041,-0.011191047162270262,-0.0016142050040356404,0.5115441706255693,0.43579339612591594,0.8535128051591976,0.8570578968840438,0.8535128051591976,0.0,0.0,0.07013326968707974,0.06843962884072934,0.43579339612591594,0.02065407106570158,3944595530.0,312431063.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603324_2026-06-01,603324,盛剑科技,2026-06-01,2026-06-01,2,june,33.0,34.98,32.33,32.87,-0.03762029746281714,31.294,30.880000000000003,28.742,0.05036109158305102,0.03310538761423909,0.11778615709081608,0.06444300518134694,0.04695595854922274,0.14362257323777028,0.015709185329438435,0.01685985247629085,1,1,0,0,0,0,0.07805837979665453,0.18931750741839767,0.7245430809399477,-0.00393939393939402,0.016074188562596476,0.05843597822973358,0.20312499999999883,33.26024736351156,-0.011733146757642143,0.07465733449985404,0.007046568627450789,-0.0009118541033434902,0.5127674322270876,0.45075197639788894,0.8952584011759736,0.8968414869290735,0.8952584011759736,0.0,0.0,0.11093240114911539,0.10998609639518775,0.45075197639788894,0.011872447931596065,643950984.0,19360980.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002608_2026-06-02,002608,江苏国信,2026-06-02,2026-06-02,2,june,10.09,10.82,9.72,10.42,-0.0029644268774703386,9.262,8.72,8.442499999999999,0.12502699201036482,0.04944936298855551,0.16821420859425618,0.19495412844036686,0.1146788990825689,0.2342315664791237,0.04916175804259182,0.020241020241020147,1,1,0,0,0,0,0.2645631067961165,0.039525691699604605,0.8591549295774646,0.03270564915758167,0.07091469681397733,0.036968576709796704,0.6330275229357795,10.245119525759241,0.01706963728447075,0.10770750988142291,0.017578125,0.027613412228796763,0.5533053840215402,0.37979572028852426,0.1151088437363969,0.1161167491355218,0.1151088437363969,0.10110553015171068,0.10474204096508166,0.0227099516318851,0.02277118075047456,0.37979572028852426,-0.016783154917539213,2258803290.1600003,220476031.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600011_2026-06-02,600011,华能国际,2026-06-02,2026-06-02,2,june,9.39,9.39,8.89,9.09,-0.03790983606557374,8.698,8.056999999999999,7.772499999999999,0.045067831685444926,0.022074040009197438,0.07955851919981605,0.1282114931115801,0.10338835794960932,0.16950788034737863,0.037699832975423675,0.016015132408574884,1,1,0,0,0,0,0.2184986595174263,0.089139344262295,0.7298387096774194,-0.03194888178913746,0.019058295964125553,0.031948881789137455,0.3617021276595738,9.156661482320873,-0.007280107760844756,0.0481557377049181,-0.006557377049180357,0.0033112582781456013,0.22263482287823808,0.6719459441490773,0.8701339118828304,0.8713087330059808,0.8701339118828304,0.050468752503369296,0.05110800519059289,0.07884508044383134,0.0786698118998136,0.6719459441490773,0.007333496404936511,4880218609.0,532969207.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000055_2026-06-03,000055,方大集团,2026-06-03,2026-06-03,2,june,4.43,4.44,3.91,3.93,0.0572792362768495,3.7700000000000005,3.6409999999999996,3.6659999999999995,0.04244031830238715,0.037135278514588865,0.17771883289124668,0.07937379840703129,0.07388080197747882,0.07201309328968919,0.028368794326241398,0.008307947936859517,1,1,0,0,0,0,0.1293103448275863,0.06703910614525145,0.5363636363636364,-0.11286681715575608,0.005115089514066501,0.11286681715575611,0.038461538461538526,4.148084406463527,-0.052574727294292356,0.12410501193317411,-0.012562814070351758,0.0,0.13559053740939078,0.7158048745660451,0.983046557615444,0.9839538629354339,0.983046557615444,0.3596282561087529,0.37872304708660104,0.04599015237775802,0.043615124891847885,0.7158048745660451,0.05549221538512126,464564522.29,111994954.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001210_2026-06-03,001210,金房能源,2026-06-03,2026-06-03,2,june,35.0,37.95,34.31,35.9,-0.05046120455778624,33.128,31.076999999999998,29.0195,0.08367544071480304,0.03567978749094425,0.1455566288336152,0.15519516040801884,0.10403192071306777,0.2370991919226726,0.04603725923586999,0.015853817991631658,1,1,0,0,0,0,0.2521799790722008,0.0822784810126582,0.802884615384615,0.02571428571428558,0.04634217429320887,0.052520453945632144,0.4441340782122897,36.03317911105287,-0.0036960133504294612,0.09712425393380354,0.0030734842134674256,0.00588400112076215,0.6575823490526453,0.3424176509473547,0.4474372412207895,0.45565206190078805,0.4474372412207895,0.10564355736881989,0.10926960991812995,0.0977615375172332,0.09643060464401992,0.3424176509473547,0.0037097245418626296,832733723.6599998,23110193.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002404_2026-06-03,002404,嘉欣丝绸,2026-06-03,2026-06-03,2,june,7.19,7.72,7.09,7.55,-0.02837837837837842,6.772,6.55,6.7455,0.11488481984642629,0.046958062610750195,0.1399881866509154,0.15267175572519087,0.08244274809160301,0.11926469498183967,0.04603027494593781,0.013304455445544372,1,1,0,0,0,0,0.2118780096308186,0.061320754716981216,0.9028571428571429,0.05006954102920713,0.06039325842696625,0.022020725388601028,0.7166666666666666,7.365315942060594,0.025074831737324832,0.08108108108108103,0.016150740242261152,0.018893387314439902,0.5736039575296094,0.3892262839240871,0.13495941101870035,0.13881744149341482,0.13495941101870035,0.18246744109754715,0.18747852028314035,0.08981085102661898,0.09208048467745698,0.3892262839240871,-0.024461464627735897,622736851.58,84549917.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002421_2026-06-03,002421,达实智能,2026-06-03,2026-06-03,2,june,4.88,5.1,4.74,4.88,-0.01810865191146882,4.609999999999999,4.54,3.9135,0.05856832971800441,0.028199566160520773,0.10629067245119317,0.07488986784140961,0.04405286343612347,0.2469656317874025,0.01318681318681314,0.01361911140879668,1,1,0,0,0,0,0.04946236559139772,0.24418604651162795,0.7777777777777776,0.0,0.027368421052631556,0.041257367387033395,0.38235294117647045,4.897106926323104,-0.0034932719625031527,0.06841046277665994,0.01455301455301461,0.006185567010309256,0.5554404834174349,0.44056339060114014,0.654051326308671,0.6593229036214078,0.654051326308671,0.07626234353645454,0.07800297031903101,0.08262397484764247,0.0819843498526133,0.44056339060114014,0.0035055176891607602,3755504275.31,766882229.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002579_2026-06-03,002579,中京电子,2026-06-03,2026-06-03,2,june,20.2,21.88,19.0,19.45,-0.026974951830443294,18.884,16.59,14.951000000000002,0.029972463461131138,0.00614276636305866,0.1586528277907222,0.17239300783604583,0.14526823387582888,0.3009163266671122,0.031799803300185836,0.040908520517003444,1,1,0,0,0,0,0.29321808510638303,0.11253196930946288,0.7075812274368231,-0.03712871287128716,0.0231457127827458,0.11024702653247942,0.15438596491228002,20.058704859488206,-0.030346169593311267,0.13728323699421954,-0.08599624060150379,-0.022121669180492742,0.46142519366448853,0.511504673748728,0.9159959866080092,0.9190166632272709,0.9159959866080092,0.11037494902221208,0.11752894441967407,0.10326932801017906,0.10059453213022441,0.511504673748728,0.03129587966520341,5494938575.93,273942840.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600280_2026-06-03,600280,中央商场,2026-06-03,2026-06-03,3,june,3.75,4.2,3.62,3.99,-0.03100775193798455,3.498,3.207,3.132,0.14065180102915953,0.03487707261292172,0.20068610634648376,0.24415341440598692,0.12878079201746195,0.2739463601532568,0.06064281382656156,0.03451612903225776,1,1,0,0,0,0,0.3617747440273038,0.07189542483660137,0.8455882352941178,0.06400000000000006,0.09615384615384617,0.04999999999999999,0.6250000000000001,3.9504779601643625,0.010004369150813597,0.144702842377261,0.012690355329949332,-0.02919708029197088,0.483171731612001,0.4745565911647422,0.44747171379377654,0.4623925057133645,0.44747171379377654,0.34934791991797925,0.36289691381990014,0.08196222331825483,0.08446826414044341,0.4745565911647422,-0.009905273141763843,1031106545.0,261008049.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603045_2026-06-03,603045,福达合金,2026-06-03,2026-06-03,2,june,75.95,80.74,71.75,72.39,0.009168216848259414,69.408,68.33000000000001,68.409,0.04296334716459205,0.03374250806823409,0.1632664822498846,0.05941753256256388,0.050051222010829566,0.058194097267903366,0.0002594033722436162,0.00815911002257419,1,1,0,0,0,0,0.06927621861152145,0.16926174496644295,0.5570291777188331,-0.04687294272547726,0.00863870698063264,0.10186104218362275,0.07021517553793938,75.65983936534256,-0.04321763557484337,0.11732660111613072,-0.03351134846461956,-0.008899233296823739,0.49782355438616593,0.502176445613834,0.9565886143173835,0.9586304136538886,0.9565886143173835,0.28049622839012156,0.2910002783229634,0.10104487191286371,0.09700119592291835,0.502176445613834,0.045169766063580086,1751048473.0,23143698.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000700_2026-06-04,000700,模塑科技,2026-06-04,2026-06-04,2,june,17.15,18.24,16.88,17.8,0.03437876960192998,15.466,15.343,14.693000000000001,0.1509116772274668,0.0914263545842493,0.17936117936117935,0.16013817376002093,0.10017597601512085,0.21146124004628053,0.043167408606502145,0.01798036093418265,1,1,0,0,0,0,0.17105263157894757,0.15740740740740736,0.9041394335511987,0.03790087463556868,0.053878034339846066,0.024122807017543737,0.6740740740740753,17.71795630157968,0.004630539607607398,0.08142340168878154,-0.011660188784008985,-0.003917179630665957,0.566423631707555,0.34832530172041914,0.5415902226180319,0.5515205905139966,0.5415902226180319,0.5158707396567254,0.5257224055746245,0.09771385167942384,0.09828091635116387,0.34832530172041914,-0.0046091965404674844,3332457732.2800007,188083641.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002137_2026-06-04,002137,实益达,2026-06-04,2026-06-04,2,june,10.21,11.4,10.09,10.54,-0.018269230769230704,9.494,9.16,8.9,0.11017484727196125,0.062776490414999,0.2007583737097114,0.150655021834061,0.10152838427947586,0.18426966292134828,0.034204793028322245,0.020954079358002753,1,1,0,0,0,0,0.1856017997750279,0.09361233480176208,0.7287066246056778,0.03232125367286964,0.03638151425762037,0.07462686567164191,0.3032786885245894,10.647980706418357,-0.01014095624283673,0.11730769230769236,-0.02226345083487946,-0.011257035647279645,0.6695709729588737,0.2669018635274926,0.7930702480259885,0.7959704606574638,0.7930702480259885,0.09016972098667932,0.09451420136869183,0.054165417823093906,0.05312507027111273,0.2669018635274926,0.010244848806295826,1675838874.8600001,157385604.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600121_2026-06-04,600121,郑州煤电,2026-06-04,2026-06-04,3,june,5.69,6.25,5.56,5.7,0.0,5.106,4.6339999999999995,4.4195,0.11633372502937722,0.08891500195848012,0.22405013709361543,0.23003884333189495,0.199827362969357,0.2897386582192556,0.06463719766472042,0.03761755485893392,1,1,0,0,0,0,0.3701923076923077,0.04642166344294008,0.7522522522522523,0.0017574692442881013,0.02150537634408604,0.08799999999999997,0.17910447761194048,5.866465041686506,-0.028375698227743884,0.11775043936731105,-0.07317073170731714,-0.04040404040404044,0.4946796872044604,0.49882795392742946,0.9164107457100129,0.9192847609892606,0.9164107457100129,0.14180979956775042,0.1489615075314701,0.12890256942544354,0.12727006998169335,0.49882795392742946,0.02920439327833429,1840623652.0,313753451.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600487_2026-06-04,600487,亨通光电,2026-06-04,2026-06-04,2,june,93.0,98.99,92.4,97.87,0.01717160669364537,85.02000000000001,78.014,75.984,0.15114090802164193,0.08680310515172884,0.16431427899317796,0.2545184197708106,0.18440279949752614,0.2880343230153719,0.06886927660858433,0.037185742584787906,1,1,0,0,0,0,0.4248071043820063,0.08351955307262557,0.9664369193886727,0.052365591397849576,0.05236559139784951,0.011214386744796922,0.8143812709030103,96.95035534441648,0.00948572753876431,0.06540522804331186,0.008033783087856738,0.00596155822797817,0.5939860209614963,0.40601397903850367,0.20105827207410792,0.2031400717612968,0.20105827207410792,0.5626346143024433,0.5666458553408266,0.062181842020934845,0.06269436529905041,0.40601397903850367,-0.009396594008210126,25729176064.0,265385062.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600936_2026-06-04,600936,北投科技,2026-06-04,2026-06-04,2,june,6.37,6.66,6.11,6.17,-0.021505376344086002,5.858,5.787999999999999,5.584999999999999,0.05326049846363956,0.04301809491293973,0.1369067941276887,0.06599861782999317,0.05563234277816198,0.10474485228290087,0.025560224089635764,0.006608695652173813,1,1,0,0,0,0,0.14471243042671622,0.128813559322034,0.6776315789473684,-0.031397174254317095,0.008169934640522847,0.07218045112781961,0.09433962264150905,6.287414912984118,-0.018674592755385744,0.08141321044546855,-0.003231017770597866,-0.0016181229773462036,0.19471867298907952,0.7748733394833829,0.8168061799253781,0.8204932099000727,0.8168061799253781,0.0,0.0,0.12089050100893707,0.11860160320646466,0.7748733394833829,0.01902996968948424,1407163238.0,223806327.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603311_2026-06-04,603311,金海高科,2026-06-04,2026-06-04,2,june,37.51,39.3,36.5,38.53,0.0,34.260000000000005,32.144,27.896500000000003,0.12463514302393452,0.06538237011091641,0.14711033274956198,0.19866849178695878,0.13551518168242915,0.3811768501424908,0.049182336007840055,0.02333577409187848,1,1,0,0,0,0,0.2754054948692486,0.095106186518929,0.9302536231884061,0.02719274860037335,0.055616438356164415,0.015836526181353703,0.7660377358490574,38.242889537812864,0.007507551486224839,0.07064782724606768,0.02012178978024881,0.005480167014613846,0.49691108926291694,0.48345977568100335,0.3665458494137673,0.369970515173167,0.3665458494137673,0.3585141923586756,0.36270009616195104,0.06831310744909289,0.06849436474881843,0.48345977568100335,-0.007451608154350811,781841458.0,20444100.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001896_2026-06-05,001896,豫能控股,2026-06-05,2026-06-05,2,june,23.01,24.04,19.88,19.88,0.041647804436396596,19.589999999999996,17.922,17.035000000000004,0.014803471158754578,0.014803471158754578,0.22715671260847392,0.10925119964289687,0.10925119964289687,0.1670090989140003,0.03716645489199477,0.02352941176470602,1,1,0,0,0,0,0.267049075844487,0.11805961426066626,0.5517241379310345,-0.13602781399391584,0.0,0.17201166180758026,0.0,21.755288824891196,-0.086199215279808,0.18696242643730207,-0.0596026490066226,-0.019240256536753875,0.3841991102744863,0.5921827113492566,1.0,1.0,1.0,0.18468757037980207,0.19990613712451907,0.08997383264692106,0.08272766477185844,0.5921827113492566,0.09433042378728353,6518799907.47,299642076.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002787_2026-06-05,002787,华源控股,2026-06-05,2026-06-05,2,june,29.74,29.99,27.57,27.82,-0.02235371466140712,27.160000000000004,26.177999999999997,26.182499999999997,0.024300441826214936,0.015095729013254733,0.10419734904270972,0.06272442508977005,0.05317442126976868,0.06254177408574435,0.022359406760521283,0.005145138995545917,1,1,0,0,0,0,0.09830240821160685,0.0936883629191322,0.6153846153846153,-0.0645595158036314,0.008701957940536693,0.06455951580363141,0.11111111111111202,28.27296848854053,-0.016021256796014405,0.07100591715976332,-0.008906305664410419,-0.005007153075822668,0.35243444909108346,0.5905881161218052,0.8241987414243028,0.8273125350076092,0.8241987414243028,0.0,0.0,0.1211649951085111,0.11919173084318405,0.5905881161218052,0.01628211676996876,1160543975.8400002,41047829.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600255_2026-06-05,600255,鑫科材料,2026-06-05,2026-06-05,3,june,4.5,4.77,4.46,4.49,-0.06832298136645965,4.266,3.978,3.7924999999999995,0.05250820440693871,0.04547585560243794,0.1181434599156117,0.12870789341377575,0.12116641528406236,0.1839156229400134,0.04661432777232588,0.022359290670778798,1,1,0,0,0,0,0.20053475935828868,0.08900523560209421,0.7481481481481482,-0.0022222222222221255,0.0044742729306488736,0.05672268907563017,0.06896551724138089,4.584389023259151,-0.020589226346250933,0.06004140786749483,-0.03440860215053765,-0.008830022075055233,0.5183791441776886,0.3796630445717968,0.9740706486450703,0.9746381892208184,0.9740706486450703,0.1311403311008719,0.13393154531392767,0.1495584782070567,0.14686345367577924,0.3796630445717968,0.021022054177984556,2694713110.0,587802016.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600439_2026-06-05,600439,瑞贝卡,2026-06-05,2026-06-05,2,june,2.83,2.84,2.63,2.64,-0.01736111111111105,2.5940000000000003,2.4899999999999998,2.529,0.017733230531996824,0.013878180416345254,0.0948342328450269,0.06024096385542177,0.05622489959839361,0.043890865954923086,0.022870662460567903,0.00809716599190291,1,1,0,0,0,0,0.123404255319149,0.08680555555555555,0.6000000000000004,-0.06713780918727918,0.0,0.06713780918727913,0.0,2.7288000284977394,-0.032541786708579545,0.06597222222222221,-0.03296703296703296,-0.014925373134328401,0.1517658804900874,0.5691948770409336,1.0,1.0,1.0,0.2988652264390303,0.30669009759221366,0.09966674170556176,0.09700878778976248,0.5691948770409336,0.033636374430961846,367239441.0,134579096.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600688_2026-06-05,600688,上海石化,2026-06-05,2026-06-05,2,june,3.68,3.72,3.41,3.49,0.08875739644970415,3.098,2.9349999999999996,2.9515000000000002,0.12653324725629456,0.10071013557133646,0.20077469335054876,0.18909710391822854,0.16183986371379921,0.18244960189734027,0.052309782608695565,0.023004531195538247,1,1,0,0,0,0,0.2737226277372262,0.025270758122743625,0.7745098039215687,-0.05163043478260865,0.02346041055718477,0.061827956989247305,0.2580645161290324,3.6338968665356504,-0.03959850040346169,0.09171597633136097,-0.06182795698924726,-0.035911602209944715,0.3229474328839378,0.3856661657357476,0.8058550923771403,0.8101327157416932,0.8058550923771403,0.5624710652001291,0.5735126088694885,0.09097742104423737,0.08833334455210624,0.3856661657357476,0.04123119384975649,2681665833.0,737958707.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605162_2026-06-05,605162,新中港,2026-06-05,2026-06-05,2,june,13.16,13.5,12.0,12.3,0.03540519276160503,11.452,10.945,11.1085,0.07404820118756561,0.04785190359762481,0.1788333915473279,0.1238008222932847,0.09639104613978988,0.10726020614844511,0.04565376186997794,0.014835419564209529,1,1,0,0,0,0,0.24242424242424243,0.11327762302692655,0.6962025316455698,-0.06534954407294824,0.02500000000000006,0.0861812778603269,0.2054794520547949,12.721405517331334,-0.03312570429086792,0.11487018095987417,-0.04280155642023342,-0.04577191621411947,0.554925088108714,0.438030889681083,0.9380318205851815,0.940851997959933,0.9380318205851815,0.23586689506477998,0.2414455365176072,0.14055964242084587,0.1391616437927395,0.438030889681083,0.03426061116514905,936096725.0,73584379.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000520_2026-06-08,000520,凤凰航运,2026-06-08,2026-06-08,2,june,4.8,5.0,4.47,4.76,0.04347826086956519,4.228,3.972,3.9784999999999995,0.1258278145695364,0.05723746452223266,0.18259224219489134,0.19838872104733118,0.12537764350453173,0.19643081563403308,0.04601682335477486,0.022393822393822482,1,1,0,0,0,0,0.31855955678670367,0.06419753086419748,0.8297872340425531,-0.008333333333333304,0.06487695749440717,0.046092184368737556,0.5576923076923073,4.741306344220856,0.003942722621568029,0.11304347826086968,0.030303030303030276,0.055432372505543226,0.5419307604330358,0.40172628564963186,0.6720421076841981,0.6802771733706409,0.6720421076841981,0.1678498303302308,0.17305848094640353,0.06917123827650748,0.06953944031389116,0.40172628564963186,-0.003927238609063808,799924327.1,168713909.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003036_2026-06-08,003036,泰坦股份,2026-06-08,2026-06-08,2,june,81.12,82.33,74.12,74.5,-0.014936247723132845,73.512,70.81700000000001,58.391,0.01343998258787682,0.008270758515616539,0.1199532049189247,0.052007286386037244,0.04664134318030988,0.2758815570892774,0.007400098667982302,0.026854201406510514,1,1,0,0,0,0,0.04929577464788726,0.17597551644988518,0.5572476029328822,-0.08160749506903353,0.0028267599946156107,0.08160749506903359,0.03074670571010158,77.23789336941316,-0.03544754070800937,0.08293867638129931,-0.041430777148738995,-0.010492761322884903,0.3867246215576933,0.5929801060149233,1.0,1.0,1.0,0.0,0.0,0.09791709619574869,0.09520273102545966,0.5929801060149233,0.036750246569304125,1243005329.0,16093206.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600293_2026-06-08,600293,三峡新材,2026-06-08,2026-06-08,2,june,3.88,4.36,3.82,4.13,-0.02020202020202022,3.656,3.482,3.3545000000000003,0.12964989059080945,0.0448577680525164,0.19256017505470457,0.186099942561746,0.09707064905226881,0.23118199433596653,0.04576659038901609,0.022313564298297228,1,1,0,0,0,0,0.2906249999999999,0.0942857142857143,0.8067226890756299,0.06443298969072164,0.07832898172323755,0.052752293577981745,0.566037735849056,4.107321752222185,0.005521419831681307,0.1338383838383839,-0.0024154589371979673,0.014742014742014753,0.5508466331191161,0.3713995795951123,0.48796531272555904,0.4981952904318455,0.48796531272555904,0.2422290515525166,0.25011383833692047,0.03612323817761788,0.036643675161510535,0.3713995795951123,-0.005491101156855964,1440299063.0,350666237.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000068_2026-06-09,000068,华控赛格,2026-06-09,2026-06-09,2,june,3.99,4.22,3.67,3.79,0.017857142857143016,3.5460000000000003,3.345,3.2875,0.06880992667794694,0.03496897913141561,0.1900733220530173,0.13303437967115084,0.09715994020926755,0.15285171102661588,0.03141361256544517,0.023875114784205564,1,1,0,0,0,0,0.1993670886075949,0.06377551020408163,0.6160714285714287,-0.05012531328320802,0.029891304347826053,0.09976247030878858,0.2075471698113206,3.891879329745655,-0.026177412276632173,0.13520408163265302,-0.02319587628865971,-0.010443864229765065,0.3742821696566832,0.5275290437791875,0.8357648516224276,0.8414365439512386,0.8357648516224276,0.0,0.0,0.13803335094233316,0.13383945648026924,0.5275290437791875,0.02688108964265305,521178984.99,133914477.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000517_2026-06-09,000517,荣安地产,2026-06-09,2026-06-09,2,june,2.49,2.51,2.1,2.1,0.06866952789699576,2.0700000000000003,1.9789999999999999,1.9625,0.014492753623188248,0.014492753623188248,0.21256038647342979,0.061141990904497234,0.061141990904497234,0.07006369426751591,0.017699115044247815,0.011758691206543714,1,1,0,0,0,0,0.0769230769230771,0.09871244635193133,0.39705882352941196,-0.15662650602409645,0.0,0.15662650602409642,0.0,2.2349974918008524,-0.06040163011193267,0.1673819742489271,-0.004739336492890933,0.0,0.05049178971355099,0.7021374274170578,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7021374274170578,0.06428451990516776,280902977.76,125683800.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000759_2026-06-09,000759,中百集团,2026-06-09,2026-06-09,2,june,6.18,6.28,5.88,6.02,-0.014354066985645897,5.784,5.871,5.5409999999999995,0.04080221300138298,0.016597510373443924,0.08575380359612739,0.025378981434167835,0.0015329586101173742,0.08644648980328462,0.0055632823365785455,0.008589589417625998,1,1,0,0,0,0,0.006688963210702115,0.18241042345276876,0.7936507936507933,-0.02588996763754048,0.02207130730050932,0.032154340836012894,0.39393939393939353,6.0340217983157025,-0.002323789801292553,0.05263157894736844,0.008375209380234505,0.008375209380234505,0.2968277400603321,0.5876728836216175,0.3858611938980435,0.38575545688444396,0.3858611938980435,0.0,0.0,0.09163618430584318,0.09142438042488002,0.5876728836216175,0.002329202378023744,698644235.85,115784175.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
