section,item,classification,expected,actual,match,expected_dtype,actual_dtype,expected_missing_count,actual_missing_count,mismatch_count,raw_representation_diff_count,canonical_representation_diff_count,max_absolute_difference,max_relative_difference,sample_differences_json,notes
column_comparison,candidate_d3_max_drawdown_pct,numeric,,,True,float64,float64,0,0,0,310,0,7.105427357601002e-15,1.0616629103611897e-14,"[{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.81237151934"",""actual_default"":""3.812371519342173"",""code"":""000021"",""expected_canonical_12g"":""3.81237151934"",""expected_round_trip"":""3.8123715193421726"",""isclose_1e_10"":true,""relative_difference"":1.1648634126998474e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-7.55573905863"",""actual_default"":""-7.5557390586292286"",""code"":""000032"",""expected_canonical_12g"":""-7.55573905863"",""expected_round_trip"":""-7.5557390586292295"",""isclose_1e_10"":true,""relative_difference"":1.1755017117561224e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-4.632721202"",""actual_default"":""-4.6327212020033324"",""code"":""000833"",""expected_canonical_12g"":""-4.632721202"",""expected_round_trip"":""-4.6327212020033315"",""isclose_1e_10"":true,""relative_difference"":1.9171851293707234e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.68717707844"",""actual_default"":""-3.687177078440584"",""code"":""000960"",""expected_canonical_12g"":""-3.68717707844"",""expected_round_trip"":""-3.6871770784405844"",""isclose_1e_10"":true,""relative_difference"":1.2044151946124623e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.20962888666"",""actual_default"":""-3.209628886659988"",""code"":""001225"",""expected_canonical_12g"":""-3.20962888666"",""expected_round_trip"":""-3.2096288866599876"",""isclose_1e_10"":true,""relative_difference"":1.383615444439098e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.99383203041"",""actual_default"":""1.9938320304095256"",""code"":""001270"",""expected_canonical_12g"":""1.99383203041"",""expected_round_trip"":""1.9938320304095258"",""isclose_1e_10"":true,""relative_difference"":1.1136575275070897e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-23.0889235569"",""actual_default"":""-23.08892355694228"",""code"":""001339"",""expected_canonical_12g"":""-23.0889235569"",""expected_round_trip"":""-23.088923556942277"",""isclose_1e_10"":true,""relative_difference"":1.5387091000750816e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-11.2368198261"",""actual_default"":""-11.236819826060197"",""code"":""001359"",""expected_canonical_12g"":""-11.2368198261"",""expected_round_trip"":""-11.236819826060195"",""isclose_1e_10"":true,""relative_difference"":1.5808359187895502e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.11481347338"",""actual_default"":""-3.1148134733792081"",""code"":""001389"",""expected_canonical_12g"":""-3.11481347338"",""expected_round_trip"":""-3.1148134733792077"",""isclose_1e_10"":true,""relative_difference"":1.4257329167395625e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.05418719212"",""actual_default"":""-3.0541871921182291"",""code"":""002014"",""expected_canonical_12g"":""-3.05418719212"",""expected_round_trip"":""-3.0541871921182295"",""isclose_1e_10"":true,""relative_difference"":1.4540340257993972e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d5_max_return_pct,numeric,,,True,float64,float64,0,0,0,310,0,3.552713678800501e-15,3.4643468649321258e-15,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""15.68"",""actual_default"":""15.680000000000003"",""code"":""000571"",""expected_canonical_12g"":""15.68"",""expected_round_trip"":""15.680000000000005"",""isclose_1e_10"":true,""relative_difference"":1.1328806373726082e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""15.7894736842"",""actual_default"":""15.789473684210533"",""code"":""000620"",""expected_canonical_12g"":""15.7894736842"",""expected_round_trip"":""15.789473684210531"",""isclose_1e_10"":true,""relative_difference"":1.125025998286825e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.96825396825"",""actual_default"":""3.9682539682539759"",""code"":""000682"",""expected_canonical_12g"":""3.96825396825"",""expected_round_trip"":""3.9682539682539764"",""isclose_1e_10"":true,""relative_difference"":1.1191048088221556e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.7807606264"",""actual_default"":""13.780760626398193"",""code"":""000776"",""expected_canonical_12g"":""13.7807606264"",""expected_round_trip"":""13.780760626398191"",""isclose_1e_10"":true,""relative_difference"":1.2890121870323261e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.93852459016"",""actual_default"":""9.9385245901639312"",""code"":""000783"",""expected_canonical_12g"":""9.93852459016"",""expected_round_trip"":""9.938524590163933"",""isclose_1e_10"":true,""relative_difference"":1.787344613664582e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.56112852665"",""actual_default"":""9.5611285266457688"",""code"":""001206"",""expected_canonical_12g"":""9.56112852665"",""expected_round_trip"":""9.5611285266457671"",""isclose_1e_10"":true,""relative_difference"":1.8578945303891142e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.7867647059"",""actual_default"":""13.78676470588236"",""code"":""002031"",""expected_canonical_12g"":""13.7867647059"",""expected_round_trip"":""13.786764705882359"",""isclose_1e_10"":true,""relative_difference"":1.2884508275116477e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.52054794521"",""actual_default"":""9.5205479452054913"",""code"":""002068"",""expected_canonical_12g"":""9.52054794521"",""expected_round_trip"":""9.5205479452054931"",""isclose_1e_10"":true,""relative_difference"":1.86581365865062e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.9555646565"",""actual_default"":""1.955564656496356"",""code"":""002080"",""expected_canonical_12g"":""1.9555646565"",""expected_round_trip"":""1.9555646564963558"",""isclose_1e_10"":true,""relative_difference"":1.135450081833922e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""12.9119394922"",""actual_default"":""12.911939492166381"",""code"":""002119"",""expected_canonical_12g"":""12.9119394922"",""expected_round_trip"":""12.911939492166379"",""isclose_1e_10"":true,""relative_difference"":1.3757474936108232e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d5_close_return_pct,numeric,,,True,float64,float64,0,0,0,342,0,7.105427357601002e-15,8.79296635503099e-16,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.63284642716"",""actual_default"":""-9.6328464271614553"",""code"":""000510"",""expected_canonical_12g"":""-9.63284642716"",""expected_round_trip"":""-9.6328464271614571"",""isclose_1e_10"":true,""relative_difference"":1.8440622435249344e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-14.7006369427"",""actual_default"":""-14.700636942675173"",""code"":""000636"",""expected_canonical_12g"":""-14.7006369427"",""expected_round_trip"":""-14.700636942675171"",""isclose_1e_10"":true,""relative_difference"":1.208353655917847e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""2.97131147541"",""actual_default"":""2.9713114754098542"",""code"":""000783"",""expected_canonical_12g"":""2.97131147541"",""expected_round_trip"":""2.9713114754098546"",""isclose_1e_10"":true,""relative_difference"":1.494589892460891e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.83639398998"",""actual_default"":""1.8363939899832984"",""code"":""000833"",""expected_canonical_12g"":""1.83639398998"",""expected_round_trip"":""1.8363939899832982"",""isclose_1e_10"":true,""relative_difference"":1.2091338031826752e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""-0.382946132244"",""actual_default"":""-0.38294613224405522"",""code"":""001215"",""expected_canonical_12g"":""-0.382946132244"",""expected_round_trip"":""-0.38294613224405527"",""isclose_1e_10"":true,""relative_difference"":1.449581195818947e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-12.1798520205"",""actual_default"":""-12.179852020489481"",""code"":""001289"",""expected_canonical_12g"":""-12.1798520205"",""expected_round_trip"":""-12.179852020489479"",""isclose_1e_10"":true,""relative_difference"":1.4584387695449707e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.3877787807814457e-17,""actual_canonical_12g"":""-0.050994390617"",""actual_default"":""-0.050994390617020699"",""code"":""001296"",""expected_canonical_12g"":""-0.050994390617"",""expected_round_trip"":""-0.050994390617020713"",""isclose_1e_10"":true,""relative_difference"":2.7214341891130243e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.92"",""actual_default"":""-9.9200000000000088"",""code"":""001330"",""expected_canonical_12g"":""-9.92"",""expected_round_trip"":""-9.920000000000007"",""isclose_1e_10"":true,""relative_difference"":1.790682297782509e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-10.9018471568"",""actual_default"":""-10.901847156827229"",""code"":""001389"",""expected_canonical_12g"":""-10.9018471568"",""expected_round_trip"":""-10.901847156827227"",""isclose_1e_10"":true,""relative_difference"":1.629409047702357e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-2.58342303552"",""actual_default"":""-2.5834230355220482"",""code"":""002046"",""expected_canonical_12g"":""-2.58342303552"",""expected_round_trip"":""-2.5834230355220478"",""isclose_1e_10"":true,""relative_difference"":1.7189953164612964e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d5_max_drawdown_pct,numeric,,,True,float64,float64,0,0,0,338,0,3.552713678800501e-15,1.1624035067824512e-15,"[{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.81237151934"",""actual_default"":""3.812371519342173"",""code"":""000021"",""expected_canonical_12g"":""3.81237151934"",""expected_round_trip"":""3.8123715193421726"",""isclose_1e_10"":true,""relative_difference"":1.1648634126998474e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-11.8705035971"",""actual_default"":""-11.870503597122308"",""code"":""000042"",""expected_canonical_12g"":""-11.8705035971"",""expected_round_trip"":""-11.870503597122307"",""isclose_1e_10"":true,""relative_difference"":1.496446064706877e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-19.7846567968"",""actual_default"":""-19.784656796769848"",""code"":""000070"",""expected_canonical_12g"":""-19.7846567968"",""expected_round_trip"":""-19.784656796769852"",""isclose_1e_10"":true,""relative_difference"":1.7956913356114097e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-14.7006369427"",""actual_default"":""-14.700636942675173"",""code"":""000636"",""expected_canonical_12g"":""-14.7006369427"",""expected_round_trip"":""-14.700636942675171"",""isclose_1e_10"":true,""relative_difference"":1.208353655917847e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-4.632721202"",""actual_default"":""-4.6327212020033324"",""code"":""000833"",""expected_canonical_12g"":""-4.632721202"",""expected_round_trip"":""-4.6327212020033315"",""isclose_1e_10"":true,""relative_difference"":1.9171851293707234e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-2.82413350449"",""actual_default"":""-2.8241335044929321"",""code"":""000987"",""expected_canonical_12g"":""-2.82413350449"",""expected_round_trip"":""-2.8241335044929317"",""isclose_1e_10"":true,""relative_difference"":1.572479520332726e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""-4.07523510972"",""actual_default"":""-4.0752351097178794"",""code"":""001206"",""expected_canonical_12g"":""-4.07523510972"",""expected_round_trip"":""-4.0752351097178785"",""isclose_1e_10"":true,""relative_difference"":2.1794531991103015e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.20962888666"",""actual_default"":""-3.209628886659988"",""code"":""001225"",""expected_canonical_12g"":""-3.20962888666"",""expected_round_trip"":""-3.2096288866599876"",""isclose_1e_10"":true,""relative_difference"":1.383615444439098e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.99383203041"",""actual_default"":""1.9938320304095256"",""code"":""001270"",""expected_canonical_12g"":""1.99383203041"",""expected_round_trip"":""1.9938320304095258"",""isclose_1e_10"":true,""relative_difference"":1.1136575275070897e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-11.2368198261"",""actual_default"":""-11.236819826060197"",""code"":""001359"",""expected_canonical_12g"":""-11.2368198261"",""expected_round_trip"":""-11.236819826060195"",""isclose_1e_10"":true,""relative_difference"":1.5808359187895502e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d10_max_return_pct,numeric,,,True,float64,float64,0,0,0,314,0,7.105427357601002e-15,3.2333163924035106e-15,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""15.68"",""actual_default"":""15.680000000000003"",""code"":""000571"",""expected_canonical_12g"":""15.68"",""expected_round_trip"":""15.680000000000005"",""isclose_1e_10"":true,""relative_difference"":1.1328806373726082e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""15.7894736842"",""actual_default"":""15.789473684210533"",""code"":""000620"",""expected_canonical_12g"":""15.7894736842"",""expected_round_trip"":""15.789473684210531"",""isclose_1e_10"":true,""relative_difference"":1.125025998286825e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.96825396825"",""actual_default"":""3.9682539682539759"",""code"":""000682"",""expected_canonical_12g"":""3.96825396825"",""expected_round_trip"":""3.9682539682539764"",""isclose_1e_10"":true,""relative_difference"":1.1191048088221556e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.7807606264"",""actual_default"":""13.780760626398193"",""code"":""000776"",""expected_canonical_12g"":""13.7807606264"",""expected_round_trip"":""13.780760626398191"",""isclose_1e_10"":true,""relative_difference"":1.2890121870323261e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.93852459016"",""actual_default"":""9.9385245901639312"",""code"":""000783"",""expected_canonical_12g"":""9.93852459016"",""expected_round_trip"":""9.938524590163933"",""isclose_1e_10"":true,""relative_difference"":1.787344613664582e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""14.6138510878"",""actual_default"":""14.61385108780444"",""code"":""001400"",""expected_canonical_12g"":""14.6138510878"",""expected_round_trip"":""14.613851087804441"",""isclose_1e_10"":true,""relative_difference"":1.2155295881471357e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""10.7389162562"",""actual_default"":""10.738916256157635"",""code"":""002014"",""expected_canonical_12g"":""10.7389162562"",""expected_round_trip"":""10.738916256157637"",""isclose_1e_10"":true,""relative_difference"":1.654130451368123e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.52054794521"",""actual_default"":""9.5205479452054913"",""code"":""002068"",""expected_canonical_12g"":""9.52054794521"",""expected_round_trip"":""9.5205479452054931"",""isclose_1e_10"":true,""relative_difference"":1.86581365865062e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.9555646565"",""actual_default"":""1.955564656496356"",""code"":""002080"",""expected_canonical_12g"":""1.9555646565"",""expected_round_trip"":""1.9555646564963558"",""isclose_1e_10"":true,""relative_difference"":1.135450081833922e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""12.9119394922"",""actual_default"":""12.911939492166381"",""code"":""002119"",""expected_canonical_12g"":""12.9119394922"",""expected_round_trip"":""12.911939492166379"",""isclose_1e_10"":true,""relative_difference"":1.3757474936108232e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d10_close_return_pct,numeric,,,True,float64,float64,0,0,0,367,0,7.105427357601002e-15,3.824336680671495e-15,"[{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-10.2083333333"",""actual_default"":""-10.208333333333339"",""code"":""000012"",""expected_canonical_12g"":""-10.2083333333"",""expected_round_trip"":""-10.208333333333341"",""isclose_1e_10"":true,""relative_difference"":1.7401046590043257e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-15.4947916667"",""actual_default"":""-15.494791666666664"",""code"":""000060"",""expected_canonical_12g"":""-15.4947916667"",""expected_round_trip"":""-15.494791666666663"",""isclose_1e_10"":true,""relative_difference"":1.1464218929910862e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-18.4387617766"",""actual_default"":""-18.438761776581423"",""code"":""000070"",""expected_canonical_12g"":""-18.4387617766"",""expected_round_trip"":""-18.438761776581426"",""isclose_1e_10"":true,""relative_difference"":1.9267636958750162e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""14.5278450363"",""actual_default"":""14.527845036319633"",""code"":""000566"",""expected_canonical_12g"":""14.5278450363"",""expected_round_trip"":""14.527845036319631"",""isclose_1e_10"":true,""relative_difference"":1.2227256244538373e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.84360625575"",""actual_default"":""-9.8436062557497603"",""code"":""000612"",""expected_canonical_12g"":""-9.84360625575"",""expected_round_trip"":""-9.8436062557497586"",""isclose_1e_10"":true,""relative_difference"":1.8045793312411907e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.357909806729"",""actual_default"":""0.3579098067286956"",""code"":""000818"",""expected_canonical_12g"":""0.357909806729"",""expected_round_trip"":""0.35790980672869566"",""isclose_1e_10"":true,""relative_difference"":1.5509815654013814e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-13.0634390651"",""actual_default"":""-13.063439065108527"",""code"":""000833"",""expected_canonical_12g"":""-13.0634390651"",""expected_round_trip"":""-13.063439065108529"",""isclose_1e_10"":true,""relative_difference"":1.3597926476686885e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""-1.5037593985"",""actual_default"":""-1.5037593984962403"",""code"":""000882"",""expected_canonical_12g"":""-1.5037593985"",""expected_round_trip"":""-1.5037593984962405"",""isclose_1e_10"":true,""relative_difference"":1.4765966227514583e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-13.9705882353"",""actual_default"":""-13.970588235294125"",""code"":""000925"",""expected_canonical_12g"":""-13.9705882353"",""expected_round_trip"":""-13.970588235294123"",""isclose_1e_10"":true,""relative_difference"":1.2714975271496524e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-13.4524929445"",""actual_default"":""-13.45249294449672"",""code"":""000967"",""expected_canonical_12g"":""-13.4524929445"",""expected_round_trip"":""-13.452492944496719"",""isclose_1e_10"":true,""relative_difference"":1.320466657540185e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,candidate_d10_max_drawdown_pct,numeric,,,True,float64,float64,0,0,0,394,1,7.105427357601002e-15,7.163714066394631e-16,"[{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-28.5900914481"",""actual_default"":""-28.590091448095663"",""code"":""000657"",""expected_canonical_12g"":""-28.5900914481"",""expected_round_trip"":""-28.590091448095666"",""isclose_1e_10"":true,""relative_difference"":1.2426380955270224e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-9.22131147541"",""actual_default"":""-9.2213114754098449"",""code"":""000783"",""expected_canonical_12g"":""-9.22131147541"",""expected_round_trip"":""-9.2213114754098431"",""isclose_1e_10"":true,""relative_difference"":1.926360305838492e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":7.105427357601002e-15,""actual_canonical_12g"":""-37.1047083626"",""actual_default"":""-37.104708362614211"",""code"":""000823"",""expected_canonical_12g"":""-37.1047083626"",""expected_round_trip"":""-37.104708362614204"",""isclose_1e_10"":true,""relative_difference"":1.9149665018686026e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-19.7980272428"",""actual_default"":""-19.798027242837009"",""code"":""000960"",""expected_canonical_12g"":""-19.7980272428"",""expected_round_trip"":""-19.798027242837012"",""isclose_1e_10"":true,""relative_difference"":1.794478629220941e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-2.82413350449"",""actual_default"":""-2.8241335044929321"",""code"":""000987"",""expected_canonical_12g"":""-2.82413350449"",""expected_round_trip"":""-2.8241335044929317"",""isclose_1e_10"":true,""relative_difference"":1.572479520332726e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.99383203041"",""actual_default"":""1.9938320304095256"",""code"":""001270"",""expected_canonical_12g"":""1.99383203041"",""expected_round_trip"":""1.9938320304095258"",""isclose_1e_10"":true,""relative_difference"":1.1136575275070897e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-12.8628343768"",""actual_default"":""-12.862834376778595"",""code"":""001289"",""expected_canonical_12g"":""-12.8628343768"",""expected_round_trip"":""-12.862834376778597"",""isclose_1e_10"":true,""relative_difference"":1.3809995428434694e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""-15.043345232"",""actual_default"":""-15.043345232024476"",""code"":""001296"",""expected_canonical_12g"":""-15.043345232"",""expected_round_trip"":""-15.043345232024475"",""isclose_1e_10"":true,""relative_difference"":1.1808256820555563e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""-3.05418719212"",""actual_default"":""-3.0541871921182291"",""code"":""002014"",""expected_canonical_12g"":""-3.05418719212"",""expected_round_trip"":""-3.0541871921182295"",""isclose_1e_10"":true,""relative_difference"":1.4540340257993972e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""-20.4918032787"",""actual_default"":""-20.491803278688529"",""code"":""002057"",""expected_canonical_12g"":""-20.4918032787"",""expected_round_trip"":""-20.491803278688526"",""isclose_1e_10"":true,""relative_difference"":1.733724275254644e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,target7,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,target10,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,target7_d2open_d3high,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,target7_d2open_d3close,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,reasons,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,key_zones_json,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
hash_summary,key_set_sha256,,9a18f08d07d6f5b7ac688b8eb529d9829191adc1e11eb2cf72b8cd9ee086f24d,9a18f08d07d6f5b7ac688b8eb529d9829191adc1e11eb2cf72b8cd9ee086f24d,True,,,,,,,,,,,Keys: signal_date + six-digit code.
hash_summary,critical_discrete_business_fields_sha256,,43f3b2f9062c77918e68a6d8d6e57ea2964946d477f27ffccf9a3e2c1f2a4547,43f3b2f9062c77918e68a6d8d6e57ea2964946d477f27ffccf9a3e2c1f2a4547,True,,,,,,,,,,,"All non-numeric candidate fields, including dates, code, strings, booleans, enums and status fields."
hash_summary,normalized_full_semantic_sha256,,b16c5f38476e9fa879634c97057da9ec3d58a01d6038650325f46c5526c49cca,b16c5f38476e9fa879634c97057da9ec3d58a01d6038650325f46c5526c49cca,True,,,,,,,,,,,"Strict string read, schema-aware Python float round-trip parsing, project 12-significant-digit canonical encoding."
hash_diagnosis,manifest_expected_candidates_hash,,b16c5f38476e9fa879634c97057da9ec3d58a01d6038650325f46c5526c49cca,b16c5f38476e9fa879634c97057da9ec3d58a01d6038650325f46c5526c49cca,True,,,,,,,,,,,pandas read_csv(float_precision=round_trip) exactly reproduces manifest hash.
hash_diagnosis,holdout_default_candidates_hash,,b16c5f38476e9fa879634c97057da9ec3d58a01d6038650325f46c5526c49cca,8e9f29a04add3226fd84b97e5e3635f35c0efd5c07a05d99f2cf7d1e8a89663b,False,,,,,,,,,,,Current holdout default pandas parser result.
conclusion,classification,,REPRESENTATION_ONLY_DIFFERENCE,REPRESENTATION_ONLY_DIFFERENCE,True,,,,,,,,,,,
conclusion,safe_business_content,,True,True,True,,,,,,,,,,,"Business content is semantically safe, but the existing invariant must not be bypassed until reader normalization is corrected."
conclusion,recompute_manifest_hash,,False,False,True,,,,,,,,,,,Do not rewrite/recompute the accepted manifest. Correct the holdout CSV parsing/canonical boundary in a future authorized code change.
hash_trigger,candidate_d10_max_drawdown_pct@2026-07-02+002317,numeric,-4.0015100037749995 -> -4.00151000377,-4.0015100037750004 -> -4.00151000378,True,,,,,0,1,1,8.881784197001252e-16,2.2196081450807897e-16,"[{""signal_date"":""2026-07-02"",""code"":""002317"",""column"":""candidate_d10_max_drawdown_pct"",""expected_round_trip_17g"":""-4.0015100037749995"",""actual_default_17g"":""-4.0015100037750004"",""expected_canonical_12g"":""-4.00151000377"",""actual_canonical_12g"":""-4.00151000378"",""absolute_difference"":8.881784197001252e-16,""relative_difference"":2.2196081450807897e-16,""isclose_1e_10"":true}]",Unique cell that changes the project 12g canonical text; semantically equal at the requested tolerance.
